Date,Open,High,Low,Close,Adj Close,Volume,TR,ATR 9 days
18-07-19,51,51.470001,50.924999,51.415001,49.952995,74162400,0.5,0.6
19-07-19,51.447498,51.625,50.59,50.647499,49.207317,83717200,1.0,0.6
22-07-19,50.912498,51.807499,50.9025,51.805,50.331902,89111600,0.9,0.6
23-07-19,52.115002,52.227501,51.822498,52.209999,50.725388,73420800,0.4,0.6
24-07-19,51.9175,52.287498,51.7925,52.1675,50.68409,59966400,0.5,0.6
25-07-19,52.2225,52.310001,51.682499,51.755001,50.283325,55638400,0.6,0.6
26-07-19,51.869999,52.432499,51.785,51.935001,50.458206,70475600,0.6,0.6
29-07-19,52.115002,52.66,52.110001,52.419998,50.929413,86693600,0.5,0.6
30-07-19,52.189999,52.540001,51.827499,52.195,50.710823,135742800,0.7,0.6
31-07-19,54.105,55.342499,52.825001,53.259998,51.745525,277125600,2.5,0.7
01-08-19,53.474998,54.5075,51.685001,52.107498,50.625797,216071600,2.8,0.9
02-08-19,51.3825,51.607498,50.407501,51.005001,49.554657,163448400,1.2,1.1
05-08-19,49.497501,49.662498,48.145,48.334999,46.960575,209572000,1.5,1.1
06-08-19,49.077499,49.517502,48.509998,49.25,47.84956,143299200,1.0,1.2
07-08-19,48.852501,49.889999,48.455002,49.759998,48.345043,133457600,1.4,1.3
08-08-19,50.049999,50.8825,49.8475,50.857498,49.41135,108038000,1.0,1.4
09-08-19,50.325001,50.689999,49.822498,50.247501,49.004177,98478800,0.9,1.4
12-08-19,49.904999,50.512501,49.787498,50.119999,48.879841,89927600,0.7,1.5
13-08-19,50.255001,53.035,50.119999,52.2425,50.949814,188874000,2.9,1.5
14-08-19,50.790001,51.610001,50.647499,50.6875,49.433292,146189600,1.0,1.5
15-08-19,50.865002,51.285,49.9175,50.435001,49.187042,108909600,1.4,1.3
16-08-19,51.07,51.790001,50.959999,51.625,50.347591,110481600,0.8,1.3
19-08-19,52.654999,53.182499,52.5075,52.587502,51.286282,97654400,0.7,1.2
20-08-19,52.720001,53.337502,52.580002,52.59,51.288715,107537200,0.8,1.2
21-08-19,53.247501,53.412498,52.900002,53.16,51.844616,86141600,0.5,1.1
22-08-19,53.297501,53.610001,52.6875,53.115002,51.80072,89014800,0.9,1.1
23-08-19,52.357498,53.012501,50.25,50.66,49.406471,187272000,2.8,1.1
26-08-19,51.465,51.797501,51.264999,51.622501,50.345158,104174400,0.5,1.3
27-08-19,51.965,52.137501,50.8825,51.040001,49.777061,103493200,1.3,1.0
28-08-19,51.025002,51.43,50.830002,51.3825,50.111092,63755200,0.6,1.1
29-08-19,52.125,52.330002,51.665001,52.252499,50.959564,83962000,0.7,1.0
30-08-19,52.540001,52.612499,51.799999,52.185001,50.893742,84573600,0.8,1.0
03-09-19,51.607498,51.744999,51.055,51.424999,50.152534,80092000,0.7,1.0
04-09-19,52.0975,52.369999,51.830002,52.297501,51.003452,76752400,0.5,1.0
05-09-19,53,53.4925,52.877499,53.32,52.000652,95654800,0.6,1.0
06-09-19,53.512501,53.605,53.127499,53.314999,51.995781,77449200,0.5,0.9
09-09-19,53.709999,54.110001,52.767502,53.5425,52.217632,109237600,1.3,0.7
10-09-19,53.465,54.195,52.927502,54.174999,52.834496,127111600,1.3,0.8
11-09-19,54.517502,55.927502,54.432499,55.897499,54.514362,177158400,1.5,0.8
12-09-19,56.200001,56.605,55.715,55.772499,54.39246,128906800,0.9,0.9
13-09-19,55,55.197498,54.255001,54.6875,53.334316,159053200,0.9,0.9
16-09-19,54.432499,55.032501,54.389999,54.974998,53.6147,84632400,0.6,0.9
17-09-19,54.990002,55.205002,54.779999,55.174999,53.80975,73274800,0.4,0.9
18-09-19,55.264999,55.712502,54.860001,55.692501,54.314449,101360000,0.9,0.9
19-09-19,55.502499,55.939999,55.092499,55.240002,53.873142,88242400,0.8,0.9
20-09-19,55.345001,55.639999,54.3675,54.432499,53.085629,221652400,1.3,1.0
23-09-19,54.737499,54.959999,54.412498,54.68,53.327003,76662000,0.5,1.0
24-09-19,55.2575,55.622501,54.297501,54.419998,53.073433,124763200,1.3,0.9
25-09-19,54.637501,55.375,54.285,55.2575,53.890209,87613600,1.1,0.9
26-09-19,55,55.235001,54.7075,54.9725,53.612255,75334000,0.5,0.9
27-09-19,55.134998,55.240002,54.32,54.705002,53.351383,101408000,0.9,0.8
30-09-19,55.224998,56.145,55.197498,55.9925,54.607029,103909600,0.9,0.9
01-10-19,56.267502,57.055,56.049999,56.147499,54.758179,139223200,1.0,0.9
02-10-19,55.764999,55.895,54.482498,54.740002,53.385521,138449200,1.4,0.9
03-10-19,54.607498,55.240002,53.782501,55.205002,53.839008,114426000,1.5,1.0
04-10-19,56.41,56.872501,55.9725,56.752499,55.348217,138478800,0.9,1.0
07-10-19,56.567501,57.482498,56.459999,56.764999,55.360413,122306000,1.0,1.1
08-10-19,56.455002,57.014999,56.0825,56.099998,54.711853,111820000,0.9,1.0
09-10-19,56.7575,56.947498,56.41,56.7575,55.353092,74770400,0.5,1.0
10-10-19,56.982498,57.610001,56.825001,57.522499,56.099159,113013600,0.8,1.0
11-10-19,58.237499,59.41,58.077499,59.052502,57.591309,166795600,1.3,1.0
14-10-19,58.724998,59.532501,58.6675,58.967499,57.508408,96427600,0.9,1.0
15-10-19,59.0975,59.412498,58.720001,58.830002,57.374313,87360000,0.7,1.0
16-10-19,58.342499,58.810001,58.299999,58.592499,57.142689,73903200,0.5,0.9
17-10-19,58.772499,59.037498,58.380001,58.82,57.364563,67585200,0.7,0.8
18-10-19,58.647499,59.395,58.572498,59.102501,57.640072,97433600,0.8,0.8
21-10-19,59.380001,60.247501,59.330002,60.127499,58.639702,87247200,0.9,0.8
22-10-19,60.290001,60.549999,59.904999,59.990002,58.505615,82293600,0.6,0.8
23-10-19,60.525002,60.810001,60.305,60.794998,59.290684,75828800,0.5,0.8
24-10-19,61.127499,61.200001,60.452499,60.895,59.388214,69275200,0.7,0.8
25-10-19,60.790001,61.682499,60.720001,61.645,60.119659,73477200,1.0,0.7
28-10-19,61.855,62.3125,61.68,62.262501,60.721882,96572800,0.6,0.7
29-10-19,62.2425,62.4375,60.642502,60.822498,59.317509,142839600,1.8,0.7
30-10-19,61.189999,61.325001,60.302502,60.814999,59.310188,124522000,1.0,0.9
31-10-19,61.810001,62.2925,59.314999,62.189999,60.651169,139162000,3.0,0.9
01-11-19,62.384998,63.982498,62.290001,63.955002,62.372501,151125200,1.7,1.1
04-11-19,64.332497,64.462502,63.845001,64.375,62.782101,103272000,0.6,1.2
05-11-19,64.262497,64.547501,64.080002,64.282501,62.691898,79897600,0.5,1.2
06-11-19,64.192497,64.372498,63.842499,64.309998,62.718708,75864400,0.5,1.2
07-11-19,64.684998,65.087502,64.527496,64.857498,63.442562,94940400,0.6,1.2
08-11-19,64.672501,65.110001,64.212502,65.035004,63.616203,69986400,0.9,1.1
11-11-19,64.574997,65.6175,64.57,65.550003,64.119972,81821200,1.0,1.2
12-11-19,65.387497,65.697502,65.230003,65.489998,64.061264,87388800,0.5,1.1
13-11-19,65.282501,66.195,65.267502,66.1175,64.675072,102734400,0.9,1.0
14-11-19,65.9375,66.220001,65.525002,65.660004,64.22757,89182800,0.7,0.8
15-11-19,65.919998,66.445,65.752502,66.440002,64.99054,100206400,0.7,0.7
18-11-19,66.449997,66.857498,66.057503,66.775002,65.318222,86703200,0.8,0.7
19-11-19,66.974998,67,66.347504,66.572502,65.120163,76167200,0.7,0.7
20-11-19,66.385002,66.519997,65.099998,65.797501,64.362053,106234400,1.4,0.7
21-11-19,65.922501,66.002502,65.294998,65.502502,64.073494,121395200,0.7,0.8
22-11-19,65.647499,65.794998,65.209999,65.445,64.017242,65325200,0.6,0.8
25-11-19,65.677498,66.610001,65.629997,66.592499,65.139725,84020400,1.0,0.8
26-11-19,66.735001,66.790001,65.625,66.072502,64.631065,105207600,1.2,0.8
27-11-19,66.394997,66.995003,66.327499,66.959999,65.499207,65235600,0.7,0.9
29-11-19,66.650002,67,66.474998,66.8125,65.354927,46617600,0.5,0.9
02-12-19,66.817497,67.0625,65.862503,66.040001,64.599281,94487200,1.2,0.8
03-12-19,64.577499,64.8825,64.072502,64.862503,63.447453,114430400,0.8,0.9
04-12-19,65.267502,65.827499,65.169998,65.434998,64.007462,67181600,0.7,0.9
05-12-19,65.947502,66.472504,65.682503,66.394997,64.94651,74424400,0.8,0.8
06-12-19,66.870003,67.75,66.824997,67.677498,66.201065,106075600,0.9,0.8
09-12-19,67.5,67.699997,66.227501,66.730003,65.274216,128042400,1.5,0.9
10-12-19,67.150002,67.517502,66.464996,67.120003,65.655701,90420400,1.1,0.9
11-12-19,67.202499,67.775002,67.125,67.692497,66.215721,78756800,0.7,0.9
12-12-19,66.945,68.139999,66.830002,67.864998,66.38446,137310400,1.3,0.9
13-12-19,67.864998,68.824997,67.732498,68.787498,67.286835,133587600,1.1,1.0
16-12-19,69.25,70.197502,69.245003,69.964996,68.43866,128186000,1.0,1.0
17-12-19,69.892502,70.442497,69.699997,70.102501,68.573135,114158400,0.7,1.0
18-12-19,69.949997,70.474998,69.779999,69.934998,68.409294,116028400,0.7,1.0
19-12-19,69.875,70.294998,69.737503,70.004997,68.477776,98369200,0.6,1.0
20-12-19,70.557503,70.662498,69.639999,69.860001,68.335945,275978000,1.0,0.9
23-12-19,70.1325,71.0625,70.092499,71,69.451057,98572000,1.0,0.9
24-12-19,71.172501,71.222504,70.730003,71.067497,69.51709,48478800,0.5,0.9
26-12-19,71.205002,72.495003,71.175003,72.477501,70.896332,93121200,1.3,0.9
27-12-19,72.779999,73.4925,72.029999,72.449997,70.869408,146266000,1.5,0.9
30-12-19,72.364998,73.172501,71.305,72.879997,71.290047,144114400,1.9,0.9
31-12-19,72.482498,73.419998,72.379997,73.412498,71.810936,100805600,1.0,1.0
02-01-20,74.059998,75.150002,73.797501,75.087502,73.449394,135480400,1.4,1.0
03-01-20,74.287498,75.144997,74.125,74.357498,72.735321,146322800,1.0,1.1
06-01-20,73.447502,74.989998,73.1875,74.949997,73.314896,118387200,1.8,1.2
07-01-20,74.959999,75.224998,74.370003,74.597504,72.970085,108872000,0.9,1.3
08-01-20,74.290001,76.110001,74.290001,75.797501,74.143906,132079200,1.8,1.2
09-01-20,76.809998,77.607498,76.550003,77.407501,75.718773,170108400,1.1,1.4
10-01-20,77.650002,78.167503,77.0625,77.582497,75.889954,140644800,1.1,1.4
13-01-20,77.910004,79.267502,77.787498,79.239998,77.511292,121532000,1.5,1.3
14-01-20,79.175003,79.392502,78.042503,78.169998,76.464653,161954400,1.3,1.3
15-01-20,77.962502,78.875,77.387497,77.834999,76.136955,121923600,1.5,1.3
16-01-20,78.397499,78.925003,78.022499,78.809998,77.090691,108829200,0.9,1.3
17-01-20,79.067497,79.684998,78.75,79.682503,77.944145,137816400,0.9,1.3
21-01-20,79.297501,79.754997,79,79.142502,77.415932,110843200,0.8,1.2
22-01-20,79.644997,79.997498,79.327499,79.425003,77.692253,101832400,0.7,1.2
23-01-20,79.480003,79.889999,78.912498,79.807503,78.066422,104472000,1.0,1.1
24-01-20,80.0625,80.832497,79.379997,79.577499,77.841431,146537600,1.5,1.1
27-01-20,77.514999,77.942497,76.220001,77.237503,75.552483,161940000,1.7,1.1
28-01-20,78.150002,79.599998,78.047501,79.422501,77.689835,162234000,1.6,1.1
29-01-20,81.112503,81.962502,80.345001,81.084999,79.31604,216229200,1.6,1.2
30-01-20,80.135002,81.022499,79.6875,80.967499,79.201111,126743200,1.3,1.2
31-01-20,80.232498,80.669998,77.072502,77.377502,75.689438,199588400,3.6,1.2
03-02-20,76.074997,78.372498,75.555,77.165001,75.481567,173788400,2.8,1.5
04-02-20,78.827499,79.910004,78.407501,79.712502,77.973495,136616400,1.5,1.7
05-02-20,80.879997,81.190002,79.737503,80.362503,78.609329,118826800,1.5,1.8
06-02-20,80.642502,81.305,80.065002,81.302498,79.528809,105425600,1.2,1.9
07-02-20,80.592499,80.849998,79.5,80.0075,78.447784,117684000,1.3,1.9
10-02-20,78.544998,80.387497,78.462502,80.387497,78.820381,109348800,1.9,1.8
11-02-20,80.900002,80.974998,79.677498,79.902496,78.344841,94323200,1.3,1.9
12-02-20,80.3675,81.805,80.3675,81.800003,80.20536,113730400,1.4,1.8
13-02-20,81.047501,81.555,80.837502,81.217499,79.634201,94747600,0.7,1.8
14-02-20,81.184998,81.495003,80.712502,81.237503,79.653824,80113600,0.8,1.5
18-02-20,78.839996,79.9375,78.652496,79.75,78.19532,152531200,1.3,1.3
19-02-20,80,81.142502,80,80.904999,79.327797,93984000,1.1,1.3
20-02-20,80.657501,81.162498,79.552498,80.074997,78.513985,100566000,1.6,1.2
21-02-20,79.654999,80.112503,77.625,78.262497,76.736816,129554000,2.5,1.3
24-02-20,74.315002,76.044998,72.307503,74.544998,73.091774,222195200,3.7,1.4
25-02-20,75.237503,75.6325,71.532501,72.019997,70.616005,230673600,4.1,1.6
26-02-20,71.6325,74.470001,71.625,73.162498,71.736229,198054800,2.8,1.9
27-02-20,70.275002,71.5,68.239998,68.379997,67.046967,320605600,3.3,2.1
28-02-20,64.315002,69.602501,64.092499,68.339996,67.007744,426510000,5.5,2.4
02-03-20,70.57,75.360001,69.43,74.702499,73.246216,341397200,5.9,2.9
03-03-20,75.917503,76,71.449997,72.330002,70.91996,319475600,4.6,3.4
04-03-20,74.110001,75.849998,73.282501,75.684998,74.209564,219178400,2.6,3.8
05-03-20,73.879997,74.887497,72.852501,73.230003,71.802422,187572800,2.0,3.9
06-03-20,70.5,72.705002,70.307503,72.2575,70.848877,226176800,2.4,3.8
09-03-20,65.9375,69.522499,65.75,66.542503,65.245293,286744800,3.8,3.7
10-03-20,69.285004,71.610001,67.342499,71.334999,69.944359,285290000,4.3,3.7
11-03-20,69.347504,70.305,67.964996,68.857498,67.51516,255598800,2.3,3.8
12-03-20,63.985001,67.5,62,62.057499,60.847717,418474000,5.5,3.7
13-03-20,66.222504,69.980003,63.237499,69.4925,68.137794,370732000,6.7,3.7
16-03-20,60.487499,64.769997,60,60.552502,59.372059,322423600,4.8,3.8
17-03-20,61.877499,64.402496,59.599998,63.215,61.982658,324056000,4.8,3.8
18-03-20,59.942501,62.5,59.279999,61.6675,60.465313,300233600,3.2,4.1
19-03-20,61.8475,63.209999,60.6525,61.195,60.002037,271857200,2.6,4.2
20-03-20,61.794998,62.9575,57,57.310001,56.192783,401693200,6.0,4.2
23-03-20,57.02,57.125,53.1525,56.092499,54.999004,336752800,4.0,4.5
24-03-20,59.09,61.922501,58.575001,61.720001,60.516804,287531200,3.3,4.4
25-03-20,62.6875,64.5625,61.075001,61.380001,60.183426,303602000,3.5,4.5
26-03-20,61.630001,64.669998,61.59,64.610001,63.350464,252087200,3.1,4.3
27-03-20,63.1875,63.967499,61.762501,61.935001,60.727604,204216800,2.2,3.9
30-03-20,62.685001,63.880001,62.349998,63.702499,62.460659,167976400,1.5,3.6
31-03-20,63.900002,65.622498,63,63.572498,62.333183,197002000,2.6,3.3
01-04-20,61.625,62.18,59.782501,60.227501,59.053394,176218400,2.4,3.2
02-04-20,60.084999,61.287498,59.224998,61.232498,60.038799,165934000,2.1,3.2
03-04-20,60.700001,61.424999,59.7425,60.352501,59.175957,129880000,1.7,2.7
06-04-20,62.724998,65.777496,62.345001,65.6175,64.338326,201820400,3.4,2.5
07-04-20,67.699997,67.925003,64.75,64.857498,63.593128,202887200,3.2,2.5
08-04-20,65.684998,66.842499,65.307503,66.517502,65.220779,168895200,1.5,2.5
09-04-20,67.175003,67.517502,66.175003,66.997498,65.691399,161834800,1.3,2.3
13-04-20,67.077499,68.425003,66.457497,68.3125,66.980782,131022800,2.0,2.2
14-04-20,70,72.0625,69.512497,71.762497,70.363525,194994800,2.6,2.2
15-04-20,70.599998,71.582497,70.157501,71.107498,69.721275,131154400,1.4,2.2
16-04-20,71.845001,72.050003,70.587502,71.672501,70.275276,157125200,1.5,2.1
17-04-20,71.172501,71.737503,69.214996,70.699997,69.321732,215250000,2.5,2.1
20-04-20,69.487503,70.419998,69.212502,69.232498,67.882851,130015200,1.2,2.2
21-04-20,69.07,69.3125,66.357498,67.092499,65.784561,180991600,3.0,1.9
22-04-20,68.402496,69.474998,68.050003,69.025002,67.679405,116862400,1.4,1.9
23-04-20,68.967499,70.4375,68.717499,68.7575,67.417107,124814400,1.7,1.9
24-04-20,69.300003,70.752502,69.25,70.7425,69.363403,126161200,1.5,1.9
27-04-20,70.449997,71.135002,69.987503,70.792503,69.412453,117087600,1.1,1.9
28-04-20,71.269997,71.457497,69.550003,69.644997,68.2873,112004800,1.9,1.7
29-04-20,71.182503,72.417503,70.972504,71.932503,70.530212,137280800,1.4,1.8
30-04-20,72.489998,73.6325,72.087502,73.449997,72.018127,183064000,1.5,1.8
01-05-20,71.5625,74.75,71.462502,72.267502,70.858681,240616800,3.3,1.7
04-05-20,72.292503,73.422501,71.580002,73.290001,71.861244,133568000,1.8,1.9
05-05-20,73.764999,75.25,73.614998,74.389999,72.939789,147751200,1.6,1.8
06-05-20,75.114998,75.809998,74.717499,75.157501,73.692337,142333600,1.1,1.8
07-05-20,75.805,76.292503,75.4925,75.934998,74.454674,115215200,0.8,1.7
08-05-20,76.410004,77.587502,76.072502,77.532501,76.22683,133838400,1.5,1.6
11-05-20,77.025002,79.262497,76.809998,78.752502,77.426292,145946400,2.5,1.7
12-05-20,79.457497,79.922501,77.727501,77.852501,76.541443,162301200,2.2,1.7
13-05-20,78.037498,78.987503,75.802498,76.912498,75.617279,200622400,3.2,1.8
14-05-20,76.127502,77.447502,75.3825,77.385002,76.08181,158929200,2.1,2.0
15-05-20,75.087502,76.974998,75.052498,76.927498,75.632027,166348400,1.9,1.9
18-05-20,78.292503,79.125,77.580002,78.739998,77.413994,135178400,1.5,1.9
19-05-20,78.7575,79.629997,78.252502,78.285004,76.96666,101729600,1.4,1.9
20-05-20,79.169998,79.879997,79.129997,79.807503,78.463531,111504800,0.8,1.9
21-05-20,79.665001,80.222504,78.967499,79.212502,77.878548,102688800,1.3,1.9
22-05-20,78.942497,79.807503,78.837502,79.722504,78.379959,81803200,1.0,1.9
26-05-20,80.875,81.059998,79.125,79.182503,77.84906,125522000,1.9,1.7
27-05-20,79.035004,79.677498,78.272499,79.527496,78.188217,112945200,1.4,1.7
28-05-20,79.192497,80.860001,78.907501,79.5625,78.222649,133560800,2.0,1.5
29-05-20,79.8125,80.287498,79.1175,79.485001,78.146461,153532400,1.2,1.5
01-06-20,79.4375,80.587502,79.302498,80.462502,79.107491,80791200,1.3,1.4
02-06-20,80.1875,80.860001,79.732498,80.834999,79.473724,87642800,1.1,1.3
03-06-20,81.165001,81.550003,80.574997,81.279999,79.911224,104491200,1.0,1.3
04-06-20,81.097504,81.404999,80.195,80.580002,79.223007,87560400,1.2,1.3
05-06-20,80.837502,82.9375,80.807503,82.875,81.47937,137250400,2.1,1.3
08-06-20,82.5625,83.400002,81.830002,83.364998,81.961098,95654400,1.6,1.5
09-06-20,83.035004,86.402496,83.002502,85.997498,84.549278,147712400,3.4,1.4
10-06-20,86.974998,88.692497,86.522499,88.209999,86.724525,166651600,2.2,1.6
11-06-20,87.327499,87.764999,83.870003,83.974998,82.560837,201662400,3.9,1.7
12-06-20,86.18,86.949997,83.555,84.699997,83.273621,200146000,3.4,2.0
15-06-20,83.3125,86.419998,83.144997,85.747498,84.303482,138808800,3.3,2.2
16-06-20,87.864998,88.300003,86.18,88.019997,86.53772,165428800,2.1,2.4
17-06-20,88.787498,88.849998,87.772499,87.897499,86.417282,114406400,1.1,2.6
18-06-20,87.852501,88.362503,87.305,87.932503,86.451691,96820400,1.1,2.6
19-06-20,88.660004,89.139999,86.287498,87.43,85.957657,264476000,2.9,2.4
22-06-20,87.834999,89.864998,87.787498,89.717499,88.206635,135445200,2.1,2.6
23-06-20,91,93.095001,90.567497,91.6325,90.089394,212155600,2.5,2.4
24-06-20,91.25,92.197502,89.629997,90.014999,88.49913,192623200,2.6,2.5
25-06-20,90.175003,91.25,89.392502,91.209999,89.673996,137522400,1.9,2.3
26-06-20,91.102501,91.330002,88.254997,88.407501,86.918694,205256800,3.1,2.2
29-06-20,88.3125,90.542503,87.82,90.445,88.921883,130646000,2.7,2.1
30-06-20,90.019997,91.495003,90,91.199997,89.664162,140223200,1.5,2.2
01-07-20,91.279999,91.839996,90.977501,91.027496,89.494576,110737200,0.9,2.2
02-07-20,91.962502,92.6175,90.910004,91.027496,89.494576,114041600,1.7,2.2
06-07-20,92.5,93.945,92.467499,93.462502,91.888565,118655600,1.5,2.1
07-07-20,93.852501,94.654999,93.057503,93.172501,91.603455,112424400,1.6,2.0
08-07-20,94.18,95.375,94.089996,95.342499,93.7369,117092000,1.3,1.9
09-07-20,96.262497,96.317497,94.672501,95.752502,94.140015,125642800,1.6,1.8
10-07-20,95.334999,95.980003,94.705002,95.919998,94.30468,90257200,1.3,1.8
13-07-20,97.264999,99.955002,95.2575,95.477501,93.869629,191649200,4.7,1.6
14-07-20,94.839996,97.254997,93.877502,97.057503,95.423019,170989200,3.4,1.8
15-07-20,98.989998,99.247498,96.489998,97.724998,96.079277,153198000,2.8,2.0
16-07-20,96.5625,97.404999,95.904999,96.522499,94.897034,110577600,1.5,2.2
17-07-20,96.987503,97.147499,95.839996,96.327499,94.70533,92186800,1.3,2.2
20-07-20,96.417503,98.5,96.0625,98.357498,96.701126,90318000,2.4,2.2
21-07-20,99.172501,99.25,96.7425,97,95.366501,103433200,2.5,2.3
22-07-20,96.692497,97.974998,96.602501,97.272499,95.634407,89001600,1.4,2.4
23-07-20,96.997498,97.077499,92.010002,92.845001,91.281464,197004400,5.1,2.4
24-07-20,90.987503,92.970001,89.144997,92.614998,91.055336,185438800,3.8,2.8
27-07-20,93.709999,94.904999,93.480003,94.809998,93.213371,121214000,1.4,2.7
28-07-20,94.3675,94.550003,93.247498,93.252502,91.682098,103625600,1.3,2.5
29-07-20,93.75,95.230003,93.712502,95.040001,93.439499,90329200,1.5,2.3
30-07-20,94.1875,96.297501,93.767502,96.190002,94.570137,158130000,2.5,2.3
31-07-20,102.885002,106.415001,100.824997,106.260002,104.470558,374336800,5.6,2.4
03-08-20,108.199997,111.637497,107.892502,108.9375,107.102959,308151200,3.7,2.8
04-08-20,109.1325,110.790001,108.387497,109.665001,107.818207,173071600,2.4,2.9
05-08-20,109.377502,110.392502,108.897499,110.0625,108.209007,121776800,1.5,3.0
06-08-20,110.404999,114.412498,109.797501,113.902496,111.984344,202428800,4.6,2.6
07-08-20,113.205002,113.675003,110.292503,111.112503,109.438309,198045600,3.4,2.7
10-08-20,112.599998,113.775002,110,112.727501,111.028961,212403600,3.8,3.0
11-08-20,111.970001,112.482498,109.107498,109.375,107.72699,187902400,3.4,3.2
12-08-20,110.497498,113.275002,110.297501,113.010002,111.307205,165598000,3.0,3.4
13-08-20,114.43,116.042503,113.927498,115.010002,113.277077,210082000,2.1,3.5
14-08-20,114.830002,115,113.044998,114.907501,113.176117,165565200,2.0,3.1
17-08-20,116.0625,116.087502,113.962502,114.607498,112.880623,119561600,2.1,2.9
18-08-20,114.352501,116,114.0075,115.5625,113.821251,105633600,2.0,2.9
19-08-20,115.982498,117.162498,115.610001,115.707497,113.964066,145538000,1.6,2.9
20-08-20,115.75,118.392502,115.732498,118.275002,116.492889,126907200,2.7,2.6
21-08-20,119.262497,124.8675,119.25,124.370003,122.496048,338054800,5.6,2.5
24-08-20,128.697495,128.785004,123.9375,125.857498,123.961121,345937600,4.8,2.7
25-08-20,124.697502,125.18,123.052498,124.824997,122.944176,211495600,2.1,2.9
26-08-20,126.18,126.9925,125.082497,126.522499,124.616104,163022400,1.9,2.8
27-08-20,127.142502,127.485001,123.832497,125.010002,123.126396,155552400,3.7,2.8
28-08-20,126.012497,126.442497,124.577499,124.807503,122.926956,187630000,1.9,2.9
31-08-20,127.580002,131,126,129.039993,127.09565,225702700,5.0,2.9
01-09-20,132.759995,134.800003,130.529999,134.179993,132.158249,151948100,4.3,3.2
02-09-20,137.589996,137.979996,127,131.399994,129.42012,200119000,11.0,3.6
03-09-20,126.910004,128.839996,120.5,120.879997,119.058624,257599600,8.3,4.5
04-09-20,120.07,123.699997,110.889999,120.959999,119.137413,332607200,12.8,4.8
08-09-20,113.949997,118.989998,112.68,112.82,111.120079,231366600,6.3,5.7
09-09-20,117.260002,119.139999,115.260002,117.32,115.552261,176940500,3.9,6.1
10-09-20,120.360001,120.5,112.5,113.489998,111.779961,182274400,8.0,6.3
11-09-20,114.57,115.230003,110,112,110.312416,180860300,5.2,6.8
14-09-20,114.720001,115.93,112.800003,115.360001,113.621788,140150100,3.1,7.2
15-09-20,118.330002,118.830002,113.610001,115.540001,113.799072,184642000,5.2,7.0
16-09-20,115.230003,116,112.040001,112.129997,110.44046,154679000,4.0,7.1
17-09-20,109.720001,112.199997,108.709999,110.339996,108.677437,178011000,3.5,6.3
18-09-20,110.400002,110.879997,106.089996,106.839996,105.230171,287104900,4.8,5.8
21-09-20,104.540001,110.190002,103.099998,110.080002,108.421349,195713800,7.1,4.9
22-09-20,112.68,112.860001,109.160004,111.809998,110.125298,183055400,3.7,5.0
23-09-20,111.620003,112.110001,106.769997,107.120003,105.505951,150718700,5.3,5.0
24-09-20,105.169998,110.25,105,108.220001,106.589386,167743300,5.3,4.7
25-09-20,108.43,112.440002,107.669998,112.279999,110.588211,149981400,4.8,4.7
28-09-20,115.010002,115.32,112.779999,114.959999,113.227821,137672400,2.5,4.8
29-09-20,114.550003,115.309998,113.57,114.089996,112.370934,99382200,1.7,4.5
30-09-20,113.790001,117.260002,113.620003,115.809998,114.065018,142675200,3.6,4.3
01-10-20,117.639999,117.720001,115.830002,116.790001,115.030258,116120400,1.9,4.3
02-10-20,112.889999,115.370003,112.220001,113.019997,111.317055,144712000,3.2,4.0
05-10-20,113.910004,116.650002,113.550003,116.5,114.744629,106243800,3.1,3.6
06-10-20,115.699997,116.120003,112.25,113.160004,111.454956,161498200,3.9,3.5
07-10-20,114.620003,115.550003,114.129997,115.080002,113.346008,96849000,1.4,3.3
08-10-20,116.25,116.400002,114.589996,114.970001,113.237671,83477200,1.8,2.9
09-10-20,115.279999,117,114.919998,116.970001,115.207542,100506900,2.1,2.6
12-10-20,120.059998,125.18,119.279999,124.400002,122.525597,240226800,5.9,2.5
13-10-20,125.269997,125.389999,119.650002,121.099998,119.275307,262330500,5.7,3.0
14-10-20,121,123.029999,119.620003,121.190002,119.36396,150712000,3.4,3.2
15-10-20,118.720001,121.199997,118.150002,120.709999,118.891182,112559200,3.0,3.4
16-10-20,121.279999,121.550003,118.809998,119.019997,117.226646,115393800,2.7,3.4
19-10-20,119.959999,120.419998,115.660004,115.980003,114.232468,120639300,4.8,3.3
20-10-20,116.199997,118.980003,115.629997,117.510002,115.739403,124423700,3.4,3.4
21-10-20,116.669998,118.709999,116.449997,116.870003,115.109047,89946000,2.3,3.6
22-10-20,117.449997,118.040001,114.589996,115.75,114.005928,101988000,3.5,3.7
23-10-20,116.389999,116.550003,114.279999,115.040001,113.306625,82572600,2.3,3.9
26-10-20,114.010002,116.550003,112.879997,115.050003,113.316475,111850700,3.7,3.4
27-10-20,115.489998,117.279999,114.540001,116.599998,114.843117,92276800,2.7,3.2
28-10-20,115.050003,115.43,111.099998,111.199997,109.524467,143937800,4.3,3.1
29-10-20,112.370003,116.93,112.199997,115.32,113.582397,146129200,4.7,3.3
30-10-20,111.059998,111.989998,107.720001,108.860001,107.219742,190272600,4.3,3.5
02-11-20,109.110001,110.68,107.32,108.769997,107.131088,122866900,3.4,3.5
03-11-20,109.660004,111.489998,108.730003,110.440002,108.77594,107624400,2.8,3.5
04-11-20,114.139999,115.589996,112.349998,114.949997,113.217972,138235500,3.2,3.5
